x,y,z,t,v,theta,V./V,dtau,tau_dot,slip,sigma,dmu_dtheta,dmu_dv
-4201.48225,8365.2837,-3217.98421,910742657.000784,1.11718643e-11,897120307.0,0.0,14878343.0,-0.236565538,0.0101835494,24796008.1,4.68164634e-12,626574026.0
-4111.57892,8321.49567,-3217.98421,910742657.000784,1.11725596e-11,897119260.0,0.0,14878329.3,-0.239402422,0.0101835472,24795967.4,4.6816518e-12,626535035.0
-4021.67559,8277.70766,-3217.98421,910742657.000784,1.11732593e-11,897118925.0,0.0,14878316.3,-0.242221206,0.0101835343,24795927.7,4.68165355e-12,626495800.0
-3931.77226,8233.91963,-3217.98421,910742657.000784,1.11739624e-11,897119357.0,0.0,14878304.1,-0.245018067,0.0101835099,24795889.2,4.6816513e-12,626456379.0
-3841.86893,8190.13159,-3217.98421,910742657.000784,1.11746679e-11,897120613.0,0.0,14878292.8,-0.247788431,0.0101834732,24795851.7,4.68164474e-12,626416824.0
-3751.96562,8146.34353,-3217.98421,910742657.000784,1.11753751e-11,897122749.0,0.0,14878282.2,-0.250528039,0.0101834233,24795815.5,4.68163359e-12,626377185.0
-3662.06229,8102.5555,-3217.98421,910742657.000784,1.1176083e-11,897125824.0,0.0,14878272.6,-0.253231347,0.0101833596,24795780.5,4.68161755e-12,626337511.0
-3572.15896,8058.76747,-3217.98421,910742657.000784,1.11767908e-11,897129895.0,0.0,14878263.8,-0.255893102,0.0101832812,24795746.7,4.68159631e-12,626297845.0
-3482.25563,8014.97946,-3217.98421,910742657.000784,1.11774985e-11,897135013.0,0.0,14878255.8,-0.258507344,0.0101831874,24795714.2,4.6815696e-12,626258189.0
-3392.3523,7971.19144,-3217.98421,910742657.000784,1.11782051e-11,897141236.0,0.0,14878248.7,-0.261068269,0.0101830774,24795682.9,4.68153712e-12,626218604.0
-3302.44897,7927.40339,-3217.98421,910742657.000784,1.11789105e-11,897148615.0,0.0,14878242.5,-0.26356944,0.0101829506,24795652.7,4.68149861e-12,626179091.0
-3212.54566,7883.61533,-3217.98421,910742657.000784,1.11796149e-11,897157195.0,0.0,14878237.0,-0.266004663,0.0101828063,24795623.7,4.68145384e-12,626139638.0
-3122.64233,7839.8273,-3217.98421,910742657.000784,1.11803179e-11,897167021.0,0.0,14878232.3,-0.268365289,0.0101826439,24795595.8,4.68140257e-12,626100263.0
-3032.73899,7796.03929,-3217.98421,910742657.000784,1.11810219e-11,897178127.0,0.0,14878228.3,-0.27064505,0.0101824631,24795568.8,4.68134462e-12,626060846.0
-2942.83567,7752.25126,-3217.98421,910742657.000784,1.11817279e-11,897190541.0,0.0,14878225.0,-0.272835282,0.0101822634,24795542.5,4.68127985e-12,626021316.0
-2852.93234,7708.46322,-3217.98421,910742657.000784,1.11824382e-11,897204282.0,0.0,14878222.2,-0.274927329,0.0101820446,24795517.0,4.68120815e-12,625981548.0
-2763.02903,7664.67516,-3217.98421,910742657.000784,1.11831561e-11,897219358.0,0.0,14878220.0,-0.276912725,0.0101818066,24795491.8,4.68112949e-12,625941368.0
-2673.1257,7620.88713,-3217.98421,910742657.000784,1.11838852e-11,897235767.0,0.0,14878218.3,-0.278781184,0.0101815495,24795466.9,4.68104389e-12,625900558.0
-2583.22237,7577.0991,-3217.98421,910742657.000784,1.11846307e-11,897253488.0,0.0,14878217.0,-0.280522713,0.0101812737,24795441.9,4.68095143e-12,625858838.0
-2493.31904,7533.31109,-3217.98421,910742657.000784,1.11853988e-11,897272490.0,0.0,14878215.9,-0.282126473,0.0101809796,24795416.6,4.6808523e-12,625815865.0
-2403.41571,7489.52306,-3217.98421,910742657.000784,1.11861969e-11,897292719.0,0.0,14878215.1,-0.28358122,0.0101806679,24795390.7,4.68074677e-12,625771211.0
-2313.51238,7445.73502,-3217.98421,910742657.000784,1.11870342e-11,897314104.0,0.0,14878214.3,-0.284875164,0.0101803398,24795363.7,4.68063522e-12,625724374.0
-2223.60907,7401.94696,-3217.98421,910742657.000784,1.11879216e-11,897336550.0,0.0,14878213.7,-0.285996231,0.0101799965,24795335.3,4.68051814e-12,625674747.0
-2133.70574,7358.15892,-3217.98421,910742657.000784,1.11888713e-11,897359944.0,0.0,14878212.9,-0.28693036,0.0101796395,24795305.0,4.68039612e-12,625621641.0
-2043.80241,7314.3709,-3217.98421,910742657.000784,1.11898978e-11,897384147.0,0.0,14878212.1,-0.287663957,0.010179271,24795272.4,4.68026989e-12,625564246.0
-1953.89908,7270.58289,-3217.98421,910742657.000784,1.11910178e-11,897408993.0,0.0,14878211.1,-0.288181915,0.010178893,24795237.0,4.68014031e-12,625501644.0
-1863.99575,7226.79486,-3217.98421,910742657.000784,1.11922499e-11,897434295.0,0.0,14878209.9,-0.288469002,0.0101785083,24795198.3,4.68000836e-12,625432782.0
-1774.09243,7183.00682,-3217.98421,910742657.000784,1.11936155e-11,897459835.0,0.0,14878208.5,-0.288509025,0.0101781197,24795155.6,4.67987517e-12,625356481.0
-1684.18911,7139.21876,-3217.98421,910742657.000784,1.11951383e-11,897485371.0,0.0,14878206.8,-0.288285352,0.0101777306,24795108.5,4.67974202e-12,625271417.0
-1594.28579,7095.43072,-3217.98421,910742657.000784,1.11968443e-11,897510641.0,0.0,14878204.8,-0.287779238,0.0101773444,24795056.3,4.67961026e-12,625176149.0
-1504.38245,7051.6427,-3217.98421,910742657.000784,1.11987623e-11,897535357.0,0.0,14878202.7,-0.286971956,0.0101769652,24794998.4,4.67948139e-12,625069076.0
-1414.47912,7007.85469,-3217.98421,910742657.000784,1.12009237e-11,897559210.0,0.0,14878200.4,-0.285843329,0.0101765969,24794934.2,4.67935703e-12,624948459.0
-1324.57579,6964.06666,-3217.98421,910742657.000784,1.12033627e-11,897581872.0,0.0,14878198.1,-0.284372904,0.0101762439,24794863.0,4.67923889e-12,624812406.0
-1234.67247,6920.27862,-3217.98421,910742657.000784,1.12061161e-11,897603003.0,0.0,14878195.9,-0.282538646,0.0101759108,24794784.1,4.67912873e-12,624658886.0
-1144.76915,6876.49055,-3217.98421,910742657.000784,1.12092236e-11,897622247.0,0.0,14878193.9,-0.280318311,0.0101756021,24794696.9,4.67902842e-12,624485716.0
-1054.86583,6832.70252,-3217.98421,910742657.000784,1.12127269e-11,897639250.0,0.0,14878192.4,-0.277687115,0.0101753224,24794600.6,4.67893978e-12,624290601.0
-964.962489,6788.91451,-3217.98421,910742657.000784,1.12166704e-11,897653657.0,0.0,14878191.5,-0.274619421,0.0101750763,24794494.7,4.67886469e-12,624071113.0
-875.059168,6745.12647,-3217.98421,910742657.000784,1.12211014e-11,897665115.0,0.0,14878191.6,-0.27109003,0.0101748682,24794378.5,4.67880497e-12,623824679.0
-785.155839,6701.33844,-3217.98421,910742657.000784,1.1226069e-11,897673287.0,0.0,14878193.0,-0.267070425,0.0101747021,24794251.2,4.67876237e-12,623548633.0
-695.252514,6657.5504,-3217.98421,910742657.000784,1.12316275e-11,897677849.0,0.0,14878196.1,-0.262781321,0.010174582,24794112.2,4.6787386e-12,623240044.0
-605.349187,6613.76237,-3217.98421,910742657.000784,1.12378192e-11,897678540.0,0.0,14878201.0,-0.257772326,0.0101745108,24793960.8,4.67873499e-12,622896656.0
-515.445861,6569.97433,-3217.98421,910742657.000784,1.12447075e-11,897675106.0,0.0,14878208.2,-0.252192781,0.010174491,24793796.4,4.67875289e-12,622515081.0
-425.542534,6526.1863,-3217.98421,910742657.000784,1.12523503e-11,897667341.0,0.0,14878218.4,-0.246010577,0.0101745246,24793618.3,4.67879337e-12,622092256.0
-335.639208,6482.39827,-3217.98421,910742657.000784,1.12608075e-11,897655095.0,0.0,14878231.8,-0.239192576,0.0101746125,24793425.7,4.6788572e-12,621625046.0
-245.735881,6438.61023,-3217.98421,910742657.000784,1.12701416e-11,897638264.0,0.0,14878249.1,-0.231704123,0.0101747548,24793218.1,4.67894492e-12,621110207.0
-155.832555,6394.8222,-3217.98421,910742657.000784,1.1280418e-11,897616789.0,0.0,14878270.7,-0.223509273,0.0101749509,24792994.8,4.67905686e-12,620544381.0
-65.9292282,6351.03417,-3217.98421,910742657.000784,1.12917056e-11,897590642.0,0.0,14878297.4,-0.214570856,0.0101751992,24792755.0,4.67919317e-12,619924062.0
23.9740983,6307.24613,-3217.98421,910742657.000784,1.13040773e-11,897559807.0,0.0,14878329.7,-0.204849681,0.0101754982,24792498.2,4.67935392e-12,619245589.0
113.877425,6263.4581,-3217.98421,910742657.000784,1.13176111e-11,897524259.0,0.0,14878368.4,-0.194305942,0.0101758459,24792223.5,4.67953925e-12,618505083.0
203.780751,6219.67007,-3217.98421,910742657.000784,1.13323903e-11,897483934.0,0.0,14878414.3,-0.182897477,0.0101762408,24791930.4,4.67974951e-12,617698455.0
293.684078,6175.88203,-3217.98421,910742657.000784,1.13485042e-11,897438705.0,0.0,14878468.1,-0.170581268,0.0101766818,24791617.9,4.67998536e-12,616821378.0
383.587404,6132.094,-3217.98421,910742657.000784,1.13660473e-11,897388363.0,0.0,14878530.9,-0.157312591,0.0101771686,24791285.6,4.6802479e-12,615869336.0
473.490731,6088.30596,-3217.98421,910742657.000784,1.13851185e-11,897332590.0,0.0,14878603.4,-0.143045243,0.0101777023,24790932.4,4.68053879e-12,614837691.0
563.394057,6044.51793,-3217.98421,910742657.000784,1.14058192e-11,897270918.0,0.0,14878686.6,-0.127731469,0.0101782855,24790557.8,4.6808605e-12,613721811.0
653.297384,6000.7299,-3217.98421,910742657.000784,1.14282478e-11,897202659.0,0.0,14878781.3,-0.111322172,0.0101789241,24790160.7,4.68121662e-12,612517347.0
743.20071,5956.94186,-3217.98421,910742657.000784,1.14524916e-11,897126737.0,0.0,14878888.0,-0.0937668695,0.0101796307,24789740.5,4.68161278e-12,611220708.0
833.104036,5913.15383,-3217.98421,910742657.000784,1.14786376e-11,897040739.0,0.0,14879007.0,-0.0750132929,0.0101804454,24789296.1,4.6820616e-12,609828468.0
923.007363,5869.3658,-3217.98421,910742657.000784,1.15069803e-11,896936276.0,0.0,14879141.1,-0.0550080017,0.0101815353,24788826.8,4.6826069e-12,608326407.0
1012.91069,5825.57776,-3217.98421,910742657.000784,1.15375511e-11,896815674.0,0.0,14879290.2,-0.0336964394,0.0101828523,24788331.5,4.68323661e-12,606714540.0
1102.81402,5781.78973,-3217.98421,910742657.000784,1.15703678e-11,896682620.0,0.0,14879454.1,-0.0110222453,0.0101843258,24787809.2,4.68393153e-12,604993733.0
1192.71734,5738.0017,-3217.98421,910742657.000784,1.16054412e-11,896540732.0,0.0,14879632.5,0.0130715325,0.0101858908,24787258.9,4.68467282e-12,603165350.0
1282.62067,5694.21366,-3217.98421,910742657.000784,1.16427479e-11,896394073.0,0.0,14879824.5,0.0386432864,0.0101874762,24786679.6,4.68543928e-12,601232634.0
1372.524,5650.42563,-3217.98421,910742657.000784,1.16821947e-11,896247806.0,0.0,14880028.5,0.0657496624,0.0101889922,24786070.1,4.68620394e-12,599202479.0
1462.42732,5606.63759,-3217.98421,910742657.000784,1.17235742e-11,896109165.0,0.0,14880241.2,0.0944605352,0.010190313,24785429.3,4.68692896e-12,597087534.0
1552.33065,5562.84956,-3217.98421,910742657.000784,1.17664133e-11,895989283.0,0.0,14880455.8,0.1248294,0.0101912443,24784755.9,4.68755607e-12,594913658.0
1642.23397,5519.06153,-3217.98421,910742657.000784,1.1809663e-11,895907157.0,0.0,14880658.1,0.156917552,0.0101914541,24784048.7,4.68798577e-12,592734949.0
1732.1373,5475.27349,-3217.98421,910742657.000784,1.18507218e-11,895900254.0,0.0,14880813.7,0.190786382,0.0101902928,24783306.4,4.68802189e-12,590681320.0
1822.04063,5431.48546,-3217.98421,910742657.000784,1.18815624e-11,896061406.0,0.0,14880815.7,0.226495504,0.0101861853,24782527.5,4.68717877e-12,589148108.0
1911.94395,5387.69743,-3217.98421,910742657.000784,1.18626502e-11,896741476.0,0.0,14880127.9,0.264091349,0.010173464,24781710.8,4.68362411e-12,590087363.0
-18506.2791,15306.7048,-3117.40407,910742657.000784,1.1099213e-11,899829233.0,0.0,14689804.2,-0.0280143049,0.0101398316,24483139.1,4.66755229e-12,630675346.0
-18416.3757,15262.9168,-3117.40407,910742657.000784,1.1105423e-11,899066075.0,0.0,14689809.9,-0.0283079843,0.0101557881,24483134.4,4.67151427e-12,630322680.0
-18326.4724,15219.1288,-3117.40407,910742657.000784,1.11106554e-11,898584241.0,0.0,14689832.6,-0.0286058022,0.0101651172,24483129.5,4.6740192e-12,630025838.0
-18236.5691,15175.3407,-3117.40407,910742657.000784,1.11153346e-11,898237123.0,0.0,14689862.1,-0.0289079587,0.0101714722,24483124.6,4.67582545e-12,629760621.0
-18146.6658,15131.5527,-3117.40407,910742657.000784,1.11195948e-11,897970237.0,0.0,14689894.3,-0.0292145321,0.0101761639,24483119.7,4.67721515e-12,629519343.0
-18056.7624,15087.7646,-3117.40407,910742657.000784,1.11235026e-11,897756342.0,0.0,14689927.0,-0.029525624,0.0101798115,24483114.6,4.67832952e-12,629298188.0
-17966.8591,15043.9766,-3117.40407,910742657.000784,1.11271116e-11,897579141.0,0.0,14689959.2,-0.0298413036,0.0101827637,24483109.5,4.67925313e-12,629094075.0
-17876.9558,15000.1886,-3117.40407,910742657.000784,1.11304769e-11,897427667.0,0.0,14689990.6,-0.0301616735,0.0101852413,24483104.4,4.68004292e-12,628903872.0
-17787.0524,14956.4006,-3117.40407,910742657.000784,1.11336554e-11,897293865.0,0.0,14690021.1,-0.0304867642,0.0101873988,24483099.2,4.6807408e-12,628724329.0
-17697.1491,14912.6125,-3117.40407,910742657.000784,1.11367081e-11,897171240.0,0.0,14690050.8,-0.0308167241,0.0101893553,24483093.9,4.68138056e-12,628551988.0
-17607.2458,14868.8245,-3117.40407,910742657.000784,1.11396969e-11,897054007.0,0.0,14690080.2,-0.0311516462,0.0101912147,24483088.5,4.68199235e-12,628383344.0
-17517.3425,14825.0364,-3117.40407,910742657.000784,1.11426829e-11,896936249.0,0.0,14690109.3,-0.031491616,0.0101930845,24483083.1,4.68260705e-12,628214952.0
-17427.4392,14781.2484,-3117.40407,910742657.000784,1.11457224e-11,896810342.0,0.0,14690138.4,-0.0318367112,0.0101951133,24483077.6,4.68326446e-12,628043634.0
-17337.5358,14737.4604,-3117.40407,910742657.000784,1.11488523e-11,896654895.0,0.0,14690017.9,-0.0321869894,0.010197792,24483072.1,5.89846653e-12,627867317.0
-17247.6325,14693.6724,-3117.40407,910742657.000784,1.11520365e-11,896514378.0,0.0,14690043.2,-0.0325426089,0.0102000935,24483066.5,5.89939104e-12,627688044.0
-17157.7292,14649.8843,-3117.40407,910742657.000784,1.11551986e-11,896383275.0,0.0,14690069.4,-0.0329036622,0.0102021966,24483060.8,5.90025387e-12,627510121.0
-17067.8259,14606.0963,-3117.40407,910742657.000784,1.11582809e-11,896262368.0,0.0,14690095.8,-0.0332702206,0.010204106,24483055.0,5.90104983e-12,627336779.0
-16977.9225,14562.3082,-3117.40407,910742657.000784,1.11612344e-11,896152055.0,0.0,14690121.8,-0.0336424002,0.0102058272,24483049.2,5.90177622e-12,627170772.0
-16888.0192,14518.5202,-3117.40407,910742657.000784,1.11640205e-11,896052424.0,0.0,14690146.6,-0.0340202443,0.0102073667,24483043.3,5.90243243e-12,627014254.0
-16798.1159,14474.7322,-3117.40407,910742657.000784,1.11666105e-11,895963293.0,0.0,14690169.9,-0.0344039279,0.0102087332,24483037.4,5.90301961e-12,626868824.0
-16708.2125,14430.9442,-3117.40407,910742657.000784,1.11689866e-11,895884246.0,0.0,14690191.3,-0.0347935334,0.0102099375,24483031.4,5.90354045e-12,626735465.0
-16618.3092,14387.1561,-3117.40407,910742657.000784,1.11711414e-11,895814671.0,0.0,14690210.7,-0.0351891842,0.010210992,24483025.3,5.90399896e-12,626614574.0
-16528.4059,14343.3681,-3117.40407,910742657.000784,1.11730763e-11,895753810.0,0.0,14690227.9,-0.0355909892,0.0102119104,24483019.1,5.9044001e-12,626506057.0
-16438.5026,14299.58,-3117.40407,910742657.000784,1.11747998e-11,895700814.0,0.0,14690242.9,-0.0359990721,0.0102127073,24483012.9,5.90474945e-12,626409434.0
-16348.5992,14255.792,-3117.40407,910742657.000784,1.11763258e-11,895654782.0,0.0,14690255.9,-0.0364134862,0.0102133976,24483006.6,5.90505293e-12,626323901.0
-16258.6959,14212.004,-3117.40407,910742657.000784,1.1177671e-11,895614835.0,0.0,14690266.9,-0.0368344044,0.0102139953,24483000.2,5.90531631e-12,626248526.0
-16168.7926,14168.2159,-3117.40407,910742657.000784,1.11788539e-11,895580138.0,0.0,14690276.1,-0.037261978,0.0102145135,24482993.7,5.90554509e-12,626182259.0
-16078.8893,14124.4279,-3117.40407,910742657.000784,1.11798927e-11,895549940.0,0.0,14690283.8,-0.0376963074,0.010214964,24482987.2,5.90574423e-12,626124075.0
-15988.9859,14080.6399,-3117.40407,910742657.000784,1.11808049e-11,895523577.0,0.0,14690290.0,-0.0381375097,0.010215357,24482980.6,5.90591809e-12,626072991.0
-15899.0826,14036.8519,-3117.40407,910742657.000784,1.11816066e-11,895500480.0,0.0,14690294.9,-0.0385856559,0.0102157011,24482973.9,5.90607042e-12,626028108.0
-15809.1793,13993.0638,-3117.40407,910742657.000784,1.11823119e-11,895480163.0,0.0,14690298.7,-0.0390409585,0.0102160037,24482967.1,5.90620441e-12,625988619.0
-15719.276,13949.2758,-3117.40407,910742657.000784,1.11829331e-11,895462229.0,0.0,14690301.5,-0.0395035592,0.0102162708,24482960.2,5.9063227e-12,625953849.0
-15629.3726,13905.4877,-3117.40407,910742657.000784,1.11834814e-11,895446329.0,0.0,14690303.4,-0.0399735622,0.0102165076,24482953.3,5.90642757e-12,625923159.0
-15539.4693,13861.6997,-3117.40407,910742657.000784,1.11839659e-11,895432185.0,0.0,14690304.6,-0.0404510982,0.0102167183,24482946.2,5.90652087e-12,625896043.0
-15449.566,13817.9117,-3117.40407,910742657.000784,1.11843945e-11,895419561.0,0.0,14690305.1,-0.0409363085,0.0102169064,24482939.1,5.90660415e-12,625872058.0
-15359.6626,13774.1237,-3117.40407,910742657.000784,1.11847743e-11,895408253.0,0.0,14690304.9,-0.0414293498,0.0102170749,24482931.9,5.90667874e-12,625850805.0
-15269.7593,13730.3356,-3117.40407,910742657.000784,1.11851111e-11,895398095.0,0.0,14690304.2,-0.0419303634,0.0102172263,24482924.6,5.90674575e-12,625831959.0
-15179.856,13686.5476,-3117.40407,910742657.000784,1.118541e-11,895388946.0,0.0,14690303.0,-0.0424395655,0.0102173628,24482917.1,5.9068061e-12,625815238.0
-15089.9527,13642.7595,-3117.40407,910742657.000784,1.11856754e-11,895380682.0,0.0,14690301.4,-0.0429570343,0.0102174861,24482909.6,5.90686062e-12,625800390.0
-15000.0493,13598.9715,-3117.40407,910742657.000784,1.11859108e-11,895373203.0,0.0,14690299.3,-0.0434829225,0.0102175977,24482902.0,5.90690996e-12,625787218.0
-14910.146,13555.1835,-3117.40407,910742657.000784,1.11861197e-11,895366420.0,0.0,14690296.9,-0.0440174088,0.010217699,24482894.3,5.90695471e-12,625775532.0
-14820.2427,13511.3955,-3117.40407,910742657.000784,1.11863048e-11,895360255.0,0.0,14690294.2,-0.044560661,0.0102177911,24482886.5,5.90699538e-12,625765177.0
-14730.3394,13467.6074,-3117.40407,910742657.000784,1.11864688e-11,895354637.0,0.0,14690291.1,-0.0451129197,0.010217875,24482878.5,5.90703244e-12,625756000.0
-14640.436,13423.8194,-3117.40407,910742657.000784,1.11866139e-11,895349511.0,0.0,14690287.8,-0.0456742485,0.0102179517,24482870.5,5.90706626e-12,625747885.0
-14550.5327,13380.0313,-3117.40407,910742657.000784,1.1186742e-11,895344823.0,0.0,14690284.2,-0.0462448687,0.0102180218,24482862.3,5.90709719e-12,625740720.0
-14460.6294,13336.2433,-3117.40407,910742657.000784,1.11868547e-11,895340530.0,0.0,14690280.3,-0.046824929,0.010218086,24482854.0,5.90712551e-12,625734416.0
-14370.726,13292.4553,-3117.40407,910742657.000784,1.11869536e-11,895336590.0,0.0,14690276.2,-0.0474146174,0.010218145,24482845.6,5.90715151e-12,625728884.0
-14280.8227,13248.6673,-3117.40407,910742657.000784,1.11870401e-11,895332966.0,0.0,14690271.9,-0.0480141257,0.0102181992,24482837.1,5.90717542e-12,625724044.0
-14190.9194,13204.8792,-3117.40407,910742657.000784,1.11871154e-11,895329628.0,0.0,14690267.4,-0.0486237295,0.0102182492,24482828.4,5.90719744e-12,625719837.0
-14101.0161,13161.0912,-3117.40407,910742657.000784,1.11871805e-11,895326545.0,0.0,14690262.6,-0.0492435093,0.0102182954,24482819.7,5.90721778e-12,625716191.0
-14011.1127,13117.3031,-3117.40407,910742657.000784,1.11872367e-11,895323691.0,0.0,14690257.7,-0.0498736928,0.0102183381,24482810.7,5.90723661e-12,625713052.0
-13921.2094,13073.5151,-3117.40407,910742657.000784,1.11872847e-11,895321042.0,0.0,14690252.7,-0.0505144661,0.0102183778,24482801.7,5.90725409e-12,625710366.0
-13831.3061,13029.7271,-3117.40407,910742657.000784,1.11873253e-11,895318578.0,0.0,14690247.4,-0.05116603,0.0102184148,24482792.5,5.90727035e-12,625708095.0
-13741.4028,12985.9391,-3117.40407,910742657.000784,1.11873592e-11,895316280.0,0.0,14690242.0,-0.0518286278,0.0102184492,24482783.2,5.90728551e-12,625706198.0
-13651.4994,12942.151,-3117.40407,910742657.000784,1.11873874e-11,895314127.0,0.0,14690236.4,-0.0525025299,0.0102184815,24482773.7,5.90729972e-12,625704620.0
-13561.5961,12898.363,-3117.40407,910742657.000784,1.11874101e-11,895312108.0,0.0,14690230.7,-0.0531878499,0.0102185117,24482764.1,5.90731304e-12,625703352.0
-13471.6928,12854.5749,-3117.40407,910742657.000784,1.11874282e-11,895310204.0,0.0,14690224.8,-0.0538848424,0.0102185403,24482754.3,5.9073256e-12,625702340.0
