step,t,x,y,z,v,theta,tau,tau_dot,slip,sigma,fault_id
6922,157680000.0,3652.344,50.74368,-9970.703,9.783878e-10,1020583.0,5997770.0,0.0,0.15772,10000000.0,1
6922,157680000.0,3691.406,50.74368,-9970.703,9.787773e-10,1020156.0,5997802.0,0.0,0.1577192,10000000.0,1
6922,157680000.0,3730.469,50.74368,-9970.703,9.791732e-10,1019726.0,5997834.0,0.0,0.1577184,10000000.0,1
6922,157680000.0,3769.531,50.74368,-9970.703,9.795749e-10,1019293.0,5997868.0,0.0,0.1577174,10000000.0,1
6922,157680000.0,3808.594,50.74368,-9970.703,9.79982e-10,1018859.0,5997903.0,0.0,0.1577165,10000000.0,1
6922,157680000.0,3847.656,50.74368,-9970.703,9.80394e-10,1018423.0,5997938.0,0.0,0.1577155,10000000.0,1
6922,157680000.0,3886.719,50.74368,-9970.703,9.808104e-10,1017988.0,5997975.0,0.0,0.1577144,10000000.0,1
6922,157680000.0,3925.781,50.74368,-9970.703,9.812309e-10,1017552.0,5998013.0,0.0,0.1577133,10000000.0,1
6922,157680000.0,3964.844,50.74368,-9970.703,9.816551e-10,1017118.0,5998052.0,0.0,0.1577121,10000000.0,1
6922,157680000.0,4003.906,50.74368,-9970.703,9.820826e-10,1016684.0,5998092.0,0.0,0.1577108,10000000.0,1
6922,157680000.0,4042.969,50.74368,-9970.703,9.825132e-10,1016251.0,5998133.0,0.0,0.1577095,10000000.0,1
6922,157680000.0,4082.031,50.74368,-9970.703,9.829468e-10,1015820.0,5998175.0,0.0,0.1577082,10000000.0,1
6922,157680000.0,4121.094,50.74368,-9970.703,9.833831e-10,1015391.0,5998217.0,0.0,0.1577068,10000000.0,1
6922,157680000.0,4160.156,50.74368,-9970.703,9.838222e-10,1014964.0,5998261.0,0.0,0.1577053,10000000.0,1
6922,157680000.0,4199.219,50.74368,-9970.703,9.842641e-10,1014538.0,5998305.0,0.0,0.1577038,10000000.0,1
6922,157680000.0,4238.281,50.74368,-9970.703,9.84709e-10,1014114.0,5998351.0,0.0,0.1577022,10000000.0,1
6922,157680000.0,4277.344,50.74368,-9970.703,9.85157e-10,1013691.0,5998397.0,0.0,0.1577006,10000000.0,1
6922,157680000.0,4316.406,50.74368,-9970.703,9.856086e-10,1013269.0,5998444.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,4355.469,50.74368,-9970.703,9.860642e-10,1012846.0,5998493.0,0.0,0.1576972,10000000.0,1
6922,157680000.0,4394.531,50.74368,-9970.703,9.865247e-10,1012424.0,5998542.0,0.0,0.1576954,10000000.0,1
6922,157680000.0,4433.594,50.74368,-9970.703,9.869908e-10,1011999.0,5998592.0,0.0,0.1576935,10000000.0,1
6922,157680000.0,4472.656,50.74368,-9970.703,9.874637e-10,1011572.0,5998644.0,0.0,0.1576916,10000000.0,1
6922,157680000.0,4511.719,50.74368,-9970.703,9.879448e-10,1011141.0,5998697.0,0.0,0.1576897,10000000.0,1
6922,157680000.0,4550.781,50.74368,-9970.703,9.88436e-10,1010703.0,5998751.0,0.0,0.1576876,10000000.0,1
6922,157680000.0,4589.844,50.74368,-9970.703,9.889394e-10,1010256.0,5998807.0,0.0,0.1576855,10000000.0,1
6922,157680000.0,4628.906,50.74368,-9970.703,9.89458e-10,1009798.0,5998865.0,0.0,0.1576834,10000000.0,1
6922,157680000.0,4667.969,50.74368,-9970.703,9.899956e-10,1009323.0,5998926.0,0.0,0.1576812,10000000.0,1
6922,157680000.0,4707.031,50.74368,-9970.703,9.905571e-10,1008828.0,5998989.0,0.0,0.1576789,10000000.0,1
6922,157680000.0,4746.094,50.74368,-9970.703,9.911494e-10,1008305.0,5999056.0,0.0,0.1576766,10000000.0,1
6922,157680000.0,4785.156,50.74368,-9970.703,9.917823e-10,1007744.0,5999127.0,0.0,0.1576741,10000000.0,1
6922,157680000.0,4824.219,50.74368,-9970.703,9.924702e-10,1007130.0,5999203.0,0.0,0.1576716,10000000.0,1
6922,157680000.0,4863.281,50.74368,-9970.703,9.932369e-10,1006440.0,5999289.0,0.0,0.1576689,10000000.0,1
6922,157680000.0,4902.344,50.74368,-9970.703,9.941241e-10,1005631.0,5999386.0,0.0,0.157666,10000000.0,1
6922,157680000.0,4941.406,50.74368,-9970.703,9.952179e-10,1004616.0,5999504.0,0.0,0.1576628,10000000.0,1
6922,157680000.0,4980.469,50.74368,-9970.703,9.967462e-10,1003168.0,5999666.0,0.0,0.1576589,10000000.0,1
6922,157680000.0,19.53125,84.57279,-9951.172,9.960699e-10,1003793.0,5999593.0,0.0,0.1576609,10000000.0,1
6922,157680000.0,58.59375,84.57279,-9951.172,9.941506e-10,1005600.0,5999388.0,0.0,0.1576661,10000000.0,1
6922,157680000.0,97.65625,84.57279,-9951.172,9.927466e-10,1006897.0,5999235.0,0.0,0.1576704,10000000.0,1
6922,157680000.0,136.7188,84.57279,-9951.172,9.915975e-10,1007941.0,5999109.0,0.0,0.1576742,10000000.0,1
6922,157680000.0,175.7812,84.57279,-9951.172,9.906022e-10,1008835.0,5998997.0,0.0,0.1576778,10000000.0,1
6922,157680000.0,214.8438,84.57279,-9951.172,9.897094e-10,1009629.0,5998897.0,0.0,0.1576811,10000000.0,1
6922,157680000.0,253.9062,84.57279,-9951.172,9.888893e-10,1010354.0,5998804.0,0.0,0.1576844,10000000.0,1
6922,157680000.0,292.9688,84.57279,-9951.172,9.881229e-10,1011029.0,5998718.0,0.0,0.1576875,10000000.0,1
6922,157680000.0,332.0312,84.57279,-9951.172,9.873974e-10,1011667.0,5998636.0,0.0,0.1576904,10000000.0,1
6922,157680000.0,371.0938,84.57279,-9951.172,9.867036e-10,1012278.0,5998557.0,0.0,0.1576933,10000000.0,1
6922,157680000.0,410.1562,84.57279,-9951.172,9.86035e-10,1012867.0,5998482.0,0.0,0.1576961,10000000.0,1
6922,157680000.0,449.2188,84.57279,-9951.172,9.853864e-10,1013442.0,5998409.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,488.2812,84.57279,-9951.172,9.84754e-10,1014005.0,5998339.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,527.3438,84.57279,-9951.172,9.841347e-10,1014560.0,5998270.0,0.0,0.1577041,10000000.0,1
6922,157680000.0,566.4062,84.57279,-9951.172,9.835261e-10,1015109.0,5998203.0,0.0,0.1577066,10000000.0,1
6922,157680000.0,605.4688,84.57279,-9951.172,9.829263e-10,1015655.0,5998138.0,0.0,0.157709,10000000.0,1
6922,157680000.0,644.5312,84.57279,-9951.172,9.823337e-10,1016200.0,5998074.0,0.0,0.1577113,10000000.0,1
6922,157680000.0,683.5938,84.57279,-9951.172,9.817472e-10,1016744.0,5998012.0,0.0,0.1577136,10000000.0,1
6922,157680000.0,722.6562,84.57279,-9951.172,9.811658e-10,1017288.0,5997951.0,0.0,0.1577158,10000000.0,1
6922,157680000.0,761.7188,84.57279,-9951.172,9.805888e-10,1017835.0,5997891.0,0.0,0.1577179,10000000.0,1
6922,157680000.0,800.7812,84.57279,-9951.172,9.800158e-10,1018383.0,5997832.0,0.0,0.1577199,10000000.0,1
6922,157680000.0,839.8438,84.57279,-9951.172,9.794463e-10,1018933.0,5997775.0,0.0,0.1577219,10000000.0,1
6922,157680000.0,878.9062,84.57279,-9951.172,9.788801e-10,1019487.0,5997718.0,0.0,0.1577238,10000000.0,1
6922,157680000.0,917.9688,84.57279,-9951.172,9.783173e-10,1020043.0,5997663.0,0.0,0.1577256,10000000.0,1
6922,157680000.0,957.0312,84.57279,-9951.172,9.777579e-10,1020602.0,5997609.0,0.0,0.1577274,10000000.0,1
6922,157680000.0,996.0938,84.57279,-9951.172,9.77202e-10,1021164.0,5997557.0,0.0,0.1577291,10000000.0,1
6922,157680000.0,1035.156,84.57279,-9951.172,9.766499e-10,1021728.0,5997505.0,0.0,0.1577307,10000000.0,1
6922,157680000.0,1074.219,84.57279,-9951.172,9.76102e-10,1022293.0,5997455.0,0.0,0.1577322,10000000.0,1
6922,157680000.0,1113.281,84.57279,-9951.172,9.755586e-10,1022861.0,5997406.0,0.0,0.1577337,10000000.0,1
6922,157680000.0,1152.344,84.57279,-9951.172,9.750202e-10,1023428.0,5997359.0,0.0,0.157735,10000000.0,1
6922,157680000.0,1191.406,84.57279,-9951.172,9.744873e-10,1023996.0,5997313.0,0.0,0.1577364,10000000.0,1
6922,157680000.0,1230.469,84.57279,-9951.172,9.739607e-10,1024563.0,5997268.0,0.0,0.1577376,10000000.0,1
6922,157680000.0,1269.531,84.57279,-9951.172,9.734408e-10,1025128.0,5997225.0,0.0,0.1577388,10000000.0,1
6922,157680000.0,1308.594,84.57279,-9951.172,9.729283e-10,1025691.0,5997183.0,0.0,0.1577399,10000000.0,1
6922,157680000.0,1347.656,84.57279,-9951.172,9.724239e-10,1026250.0,5997143.0,0.0,0.1577409,10000000.0,1
6922,157680000.0,1386.719,84.57279,-9951.172,9.719284e-10,1026805.0,5997105.0,0.0,0.1577419,10000000.0,1
6922,157680000.0,1425.781,84.57279,-9951.172,9.714423e-10,1027354.0,5997067.0,0.0,0.1577428,10000000.0,1
6922,157680000.0,1464.844,84.57279,-9951.172,9.709666e-10,1027896.0,5997032.0,0.0,0.1577436,10000000.0,1
6922,157680000.0,1503.906,84.57279,-9951.172,9.705018e-10,1028431.0,5996998.0,0.0,0.1577444,10000000.0,1
6922,157680000.0,1542.969,84.57279,-9951.172,9.700487e-10,1028956.0,5996966.0,0.0,0.1577451,10000000.0,1
6922,157680000.0,1582.031,84.57279,-9951.172,9.69608e-10,1029471.0,5996935.0,0.0,0.1577457,10000000.0,1
6922,157680000.0,1621.094,84.57279,-9951.172,9.691805e-10,1029975.0,5996906.0,0.0,0.1577463,10000000.0,1
6922,157680000.0,1660.156,84.57279,-9951.172,9.687667e-10,1030467.0,5996879.0,0.0,0.1577469,10000000.0,1
6922,157680000.0,1699.219,84.57279,-9951.172,9.683674e-10,1030945.0,5996853.0,0.0,0.1577474,10000000.0,1
6922,157680000.0,1738.281,84.57279,-9951.172,9.679831e-10,1031408.0,5996829.0,0.0,0.1577478,10000000.0,1
6922,157680000.0,1777.344,84.57279,-9951.172,9.676145e-10,1031856.0,5996806.0,0.0,0.1577482,10000000.0,1
6922,157680000.0,1816.406,84.57279,-9951.172,9.672621e-10,1032287.0,5996785.0,0.0,0.1577486,10000000.0,1
6922,157680000.0,1855.469,84.57279,-9951.172,9.669266e-10,1032699.0,5996766.0,0.0,0.1577489,10000000.0,1
6922,157680000.0,1894.531,84.57279,-9951.172,9.666083e-10,1033093.0,5996747.0,0.0,0.1577492,10000000.0,1
6922,157680000.0,1933.594,84.57279,-9951.172,9.663077e-10,1033467.0,5996731.0,0.0,0.1577494,10000000.0,1
6922,157680000.0,1972.656,84.57279,-9951.172,9.660254e-10,1033821.0,5996715.0,0.0,0.1577496,10000000.0,1
6922,157680000.0,2011.719,84.57279,-9951.172,9.657616e-10,1034153.0,5996701.0,0.0,0.1577498,10000000.0,1
6922,157680000.0,2050.781,84.57279,-9951.172,9.655169e-10,1034462.0,5996689.0,0.0,0.1577499,10000000.0,1
6922,157680000.0,2089.844,84.57279,-9951.172,9.652914e-10,1034748.0,5996677.0,0.0,0.1577501,10000000.0,1
6922,157680000.0,2128.906,84.57279,-9951.172,9.650855e-10,1035011.0,5996667.0,0.0,0.1577502,10000000.0,1
6922,157680000.0,2167.969,84.57279,-9951.172,9.648995e-10,1035249.0,5996658.0,0.0,0.1577503,10000000.0,1
6922,157680000.0,2207.031,84.57279,-9951.172,9.647336e-10,1035462.0,5996650.0,0.0,0.1577504,10000000.0,1
6922,157680000.0,2246.094,84.57279,-9951.172,9.64588e-10,1035650.0,5996643.0,0.0,0.1577504,10000000.0,1
6922,157680000.0,2285.156,84.57279,-9951.172,9.644628e-10,1035811.0,5996637.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2324.219,84.57279,-9951.172,9.643583e-10,1035947.0,5996632.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2363.281,84.57279,-9951.172,9.642746e-10,1036055.0,5996628.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2402.344,84.57279,-9951.172,9.642117e-10,1036137.0,5996625.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2441.406,84.57279,-9951.172,9.641698e-10,1036191.0,5996624.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2480.469,84.57279,-9951.172,9.641488e-10,1036219.0,5996623.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2519.531,84.57279,-9951.172,9.641488e-10,1036219.0,5996623.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2558.594,84.57279,-9951.172,9.641698e-10,1036191.0,5996624.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2597.656,84.57279,-9951.172,9.642117e-10,1036137.0,5996625.0,0.0,0.1577506,10000000.0,1
6922,157680000.0,2636.719,84.57279,-9951.172,9.642746e-10,1036055.0,5996628.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2675.781,84.57279,-9951.172,9.643583e-10,1035947.0,5996632.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2714.844,84.57279,-9951.172,9.644628e-10,1035811.0,5996637.0,0.0,0.1577505,10000000.0,1
6922,157680000.0,2753.906,84.57279,-9951.172,9.64588e-10,1035650.0,5996643.0,0.0,0.1577504,10000000.0,1
6922,157680000.0,2792.969,84.57279,-9951.172,9.647336e-10,1035462.0,5996650.0,0.0,0.1577504,10000000.0,1
6922,157680000.0,2832.031,84.57279,-9951.172,9.648995e-10,1035249.0,5996658.0,0.0,0.1577503,10000000.0,1
6922,157680000.0,2871.094,84.57279,-9951.172,9.650855e-10,1035011.0,5996667.0,0.0,0.1577502,10000000.0,1
6922,157680000.0,2910.156,84.57279,-9951.172,9.652914e-10,1034748.0,5996677.0,0.0,0.1577501,10000000.0,1
6922,157680000.0,2949.219,84.57279,-9951.172,9.655169e-10,1034462.0,5996689.0,0.0,0.1577499,10000000.0,1
6922,157680000.0,2988.281,84.57279,-9951.172,9.657616e-10,1034153.0,5996701.0,0.0,0.1577498,10000000.0,1
6922,157680000.0,3027.344,84.57279,-9951.172,9.660254e-10,1033821.0,5996715.0,0.0,0.1577496,10000000.0,1
6922,157680000.0,3066.406,84.57279,-9951.172,9.663077e-10,1033467.0,5996731.0,0.0,0.1577494,10000000.0,1
6922,157680000.0,3105.469,84.57279,-9951.172,9.666083e-10,1033093.0,5996747.0,0.0,0.1577492,10000000.0,1
6922,157680000.0,3144.531,84.57279,-9951.172,9.669266e-10,1032699.0,5996766.0,0.0,0.1577489,10000000.0,1
6922,157680000.0,3183.594,84.57279,-9951.172,9.672621e-10,1032287.0,5996785.0,0.0,0.1577486,10000000.0,1
6922,157680000.0,3222.656,84.57279,-9951.172,9.676145e-10,1031856.0,5996806.0,0.0,0.1577482,10000000.0,1
6922,157680000.0,3261.719,84.57279,-9951.172,9.679831e-10,1031408.0,5996829.0,0.0,0.1577478,10000000.0,1
6922,157680000.0,3300.781,84.57279,-9951.172,9.683674e-10,1030945.0,5996853.0,0.0,0.1577474,10000000.0,1
6922,157680000.0,3339.844,84.57279,-9951.172,9.687667e-10,1030467.0,5996879.0,0.0,0.1577469,10000000.0,1
6922,157680000.0,3378.906,84.57279,-9951.172,9.691805e-10,1029975.0,5996906.0,0.0,0.1577463,10000000.0,1
6922,157680000.0,3417.969,84.57279,-9951.172,9.69608e-10,1029471.0,5996935.0,0.0,0.1577457,10000000.0,1
6922,157680000.0,3457.031,84.57279,-9951.172,9.700487e-10,1028956.0,5996966.0,0.0,0.1577451,10000000.0,1
6922,157680000.0,3496.094,84.57279,-9951.172,9.705018e-10,1028431.0,5996998.0,0.0,0.1577444,10000000.0,1
6922,157680000.0,3535.156,84.57279,-9951.172,9.709666e-10,1027896.0,5997032.0,0.0,0.1577436,10000000.0,1
6922,157680000.0,3574.219,84.57279,-9951.172,9.714423e-10,1027354.0,5997067.0,0.0,0.1577428,10000000.0,1
6922,157680000.0,3613.281,84.57279,-9951.172,9.719284e-10,1026805.0,5997105.0,0.0,0.1577419,10000000.0,1
6922,157680000.0,3652.344,84.57279,-9951.172,9.724239e-10,1026250.0,5997143.0,0.0,0.1577409,10000000.0,1
6922,157680000.0,3691.406,84.57279,-9951.172,9.729283e-10,1025691.0,5997183.0,0.0,0.1577399,10000000.0,1
6922,157680000.0,3730.469,84.57279,-9951.172,9.734408e-10,1025128.0,5997225.0,0.0,0.1577388,10000000.0,1
6922,157680000.0,3769.531,84.57279,-9951.172,9.739607e-10,1024563.0,5997268.0,0.0,0.1577376,10000000.0,1
6922,157680000.0,3808.594,84.57279,-9951.172,9.744873e-10,1023996.0,5997313.0,0.0,0.1577364,10000000.0,1
6922,157680000.0,3847.656,84.57279,-9951.172,9.750202e-10,1023428.0,5997359.0,0.0,0.157735,10000000.0,1
6922,157680000.0,3886.719,84.57279,-9951.172,9.755586e-10,1022861.0,5997406.0,0.0,0.1577337,10000000.0,1
6922,157680000.0,3925.781,84.57279,-9951.172,9.76102e-10,1022293.0,5997455.0,0.0,0.1577322,10000000.0,1
6922,157680000.0,3964.844,84.57279,-9951.172,9.766499e-10,1021728.0,5997505.0,0.0,0.1577307,10000000.0,1
6922,157680000.0,4003.906,84.57279,-9951.172,9.77202e-10,1021164.0,5997557.0,0.0,0.1577291,10000000.0,1
6922,157680000.0,4042.969,84.57279,-9951.172,9.777579e-10,1020602.0,5997609.0,0.0,0.1577274,10000000.0,1
6922,157680000.0,4082.031,84.57279,-9951.172,9.783173e-10,1020043.0,5997663.0,0.0,0.1577256,10000000.0,1
6922,157680000.0,4121.094,84.57279,-9951.172,9.788801e-10,1019487.0,5997718.0,0.0,0.1577238,10000000.0,1
6922,157680000.0,4160.156,84.57279,-9951.172,9.794463e-10,1018933.0,5997775.0,0.0,0.1577219,10000000.0,1
6922,157680000.0,4199.219,84.57279,-9951.172,9.800158e-10,1018383.0,5997832.0,0.0,0.1577199,10000000.0,1
6922,157680000.0,4238.281,84.57279,-9951.172,9.805888e-10,1017835.0,5997891.0,0.0,0.1577179,10000000.0,1
6922,157680000.0,4277.344,84.57279,-9951.172,9.811658e-10,1017288.0,5997951.0,0.0,0.1577158,10000000.0,1
6922,157680000.0,4316.406,84.57279,-9951.172,9.817472e-10,1016744.0,5998012.0,0.0,0.1577136,10000000.0,1
6922,157680000.0,4355.469,84.57279,-9951.172,9.823337e-10,1016200.0,5998074.0,0.0,0.1577113,10000000.0,1
6922,157680000.0,4394.531,84.57279,-9951.172,9.829263e-10,1015655.0,5998138.0,0.0,0.157709,10000000.0,1
6922,157680000.0,4433.594,84.57279,-9951.172,9.835261e-10,1015109.0,5998203.0,0.0,0.1577066,10000000.0,1
6922,157680000.0,4472.656,84.57279,-9951.172,9.841347e-10,1014560.0,5998270.0,0.0,0.1577041,10000000.0,1
6922,157680000.0,4511.719,84.57279,-9951.172,9.84754e-10,1014005.0,5998339.0,0.0,0.1577015,10000000.0,1
6922,157680000.0,4550.781,84.57279,-9951.172,9.853864e-10,1013442.0,5998409.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,4589.844,84.57279,-9951.172,9.86035e-10,1012867.0,5998482.0,0.0,0.1576961,10000000.0,1
6922,157680000.0,4628.906,84.57279,-9951.172,9.867036e-10,1012278.0,5998557.0,0.0,0.1576933,10000000.0,1
6922,157680000.0,4667.969,84.57279,-9951.172,9.873974e-10,1011667.0,5998636.0,0.0,0.1576904,10000000.0,1
6922,157680000.0,4707.031,84.57279,-9951.172,9.881229e-10,1011029.0,5998718.0,0.0,0.1576875,10000000.0,1
6922,157680000.0,4746.094,84.57279,-9951.172,9.888893e-10,1010354.0,5998804.0,0.0,0.1576844,10000000.0,1
6922,157680000.0,4785.156,84.57279,-9951.172,9.897094e-10,1009629.0,5998897.0,0.0,0.1576811,10000000.0,1
6922,157680000.0,4824.219,84.57279,-9951.172,9.906022e-10,1008835.0,5998997.0,0.0,0.1576778,10000000.0,1
6922,157680000.0,4863.281,84.57279,-9951.172,9.915975e-10,1007941.0,5999109.0,0.0,0.1576742,10000000.0,1
6922,157680000.0,4902.344,84.57279,-9951.172,9.927466e-10,1006897.0,5999235.0,0.0,0.1576704,10000000.0,1
6922,157680000.0,4941.406,84.57279,-9951.172,9.941506e-10,1005600.0,5999388.0,0.0,0.1576661,10000000.0,1
6922,157680000.0,4980.469,84.57279,-9951.172,9.960699e-10,1003793.0,5999593.0,0.0,0.1576609,10000000.0,1
6922,157680000.0,19.53125,118.4019,-9931.641,9.955025e-10,1004311.0,5999531.0,0.0,0.1576629,10000000.0,1
6922,157680000.0,58.59375,118.4019,-9931.641,9.932635e-10,1006407.0,5999291.0,0.0,0.1576691,10000000.0,1
6922,157680000.0,97.65625,118.4019,-9931.641,9.916023e-10,1007934.0,5999109.0,0.0,0.1576744,10000000.0,1
6922,157680000.0,136.7188,118.4019,-9931.641,9.902309e-10,1009176.0,5998957.0,0.0,0.157679,10000000.0,1
6922,157680000.0,175.7812,118.4019,-9931.641,9.890376e-10,1010245.0,5998823.0,0.0,0.1576834,10000000.0,1
6922,157680000.0,214.8438,118.4019,-9931.641,9.87965e-10,1011197.0,5998702.0,0.0,0.1576875,10000000.0,1
6922,157680000.0,253.9062,118.4019,-9931.641,9.869792e-10,1012067.0,5998590.0,0.0,0.1576915,10000000.0,1
6922,157680000.0,292.9688,118.4019,-9931.641,9.86058e-10,1012877.0,5998485.0,0.0,0.1576952,10000000.0,1
6922,157680000.0,332.0312,118.4019,-9931.641,9.851862e-10,1013643.0,5998386.0,0.0,0.1576989,10000000.0,1
6922,157680000.0,371.0938,118.4019,-9931.641,9.84353e-10,1014375.0,5998291.0,0.0,0.1577024,10000000.0,1
6922,157680000.0,410.1562,118.4019,-9931.641,9.835503e-10,1015083.0,5998200.0,0.0,0.1577058,10000000.0,1
6922,157680000.0,449.2188,118.4019,-9931.641,9.82772e-10,1015772.0,5998113.0,0.0,0.1577091,10000000.0,1
6922,157680000.0,488.2812,118.4019,-9931.641,9.820133e-10,1016448.0,5998028.0,0.0,0.1577123,10000000.0,1
6922,157680000.0,527.3438,118.4019,-9931.641,9.812705e-10,1017114.0,5997945.0,0.0,0.1577154,10000000.0,1
6922,157680000.0,566.4062,118.4019,-9931.641,9.805406e-10,1017774.0,5997865.0,0.0,0.1577184,10000000.0,1
6922,157680000.0,605.4688,118.4019,-9931.641,9.798212e-10,1018430.0,5997787.0,0.0,0.1577213,10000000.0,1
6922,157680000.0,644.5312,118.4019,-9931.641,9.791104e-10,1019084.0,5997710.0,0.0,0.1577241,10000000.0,1
6922,157680000.0,683.5938,118.4019,-9931.641,9.784069e-10,1019738.0,5997635.0,0.0,0.1577269,10000000.0,1
6922,157680000.0,722.6562,118.4019,-9931.641,9.777094e-10,1020394.0,5997562.0,0.0,0.1577295,10000000.0,1
6922,157680000.0,761.7188,118.4019,-9931.641,9.77017e-10,1021052.0,5997490.0,0.0,0.1577321,10000000.0,1
6922,157680000.0,800.7812,118.4019,-9931.641,9.763292e-10,1021713.0,5997419.0,0.0,0.1577345,10000000.0,1
6922,157680000.0,839.8438,118.4019,-9931.641,9.756455e-10,1022377.0,5997350.0,0.0,0.1577369,10000000.0,1
6922,157680000.0,878.9062,118.4019,-9931.641,9.749657e-10,1023046.0,5997283.0,0.0,0.1577392,10000000.0,1
6922,157680000.0,917.9688,118.4019,-9931.641,9.742897e-10,1023718.0,5997217.0,0.0,0.1577414,10000000.0,1
6922,157680000.0,957.0312,118.4019,-9931.641,9.736176e-10,1024394.0,5997152.0,0.0,0.1577435,10000000.0,1
6922,157680000.0,996.0938,118.4019,-9931.641,9.729496e-10,1025074.0,5997089.0,0.0,0.1577455,10000000.0,1
6922,157680000.0,1035.156,118.4019,-9931.641,9.72286e-10,1025757.0,5997028.0,0.0,0.1577474,10000000.0,1
6922,157680000.0,1074.219,118.4019,-9931.641,9.716272e-10,1026443.0,5996968.0,0.0,0.1577492,10000000.0,1
6922,157680000.0,1113.281,118.4019,-9931.641,9.709737e-10,1027130.0,5996910.0,0.0,0.157751,10000000.0,1
6922,157680000.0,1152.344,118.4019,-9931.641,9.703262e-10,1027820.0,5996853.0,0.0,0.1577526,10000000.0,1
6922,157680000.0,1191.406,118.4019,-9931.641,9.696852e-10,1028509.0,5996798.0,0.0,0.1577542,10000000.0,1
6922,157680000.0,1230.469,118.4019,-9931.641,9.690515e-10,1029198.0,5996745.0,0.0,0.1577557,10000000.0,1
6922,157680000.0,1269.531,118.4019,-9931.641,9.684259e-10,1029886.0,5996694.0,0.0,0.1577571,10000000.0,1
6922,157680000.0,1308.594,118.4019,-9931.641,9.678092e-10,1030570.0,5996645.0,0.0,0.1577584,10000000.0,1
6922,157680000.0,1347.656,118.4019,-9931.641,9.672022e-10,1031251.0,5996597.0,0.0,0.1577596,10000000.0,1
6922,157680000.0,1386.719,118.4019,-9931.641,9.666057e-10,1031926.0,5996551.0,0.0,0.1577607,10000000.0,1
6922,157680000.0,1425.781,118.4019,-9931.641,9.660208e-10,1032595.0,5996508.0,0.0,0.1577618,10000000.0,1
6922,157680000.0,1464.844,118.4019,-9931.641,9.654481e-10,1033256.0,5996466.0,0.0,0.1577628,10000000.0,1
6922,157680000.0,1503.906,118.4019,-9931.641,9.648887e-10,1033908.0,5996426.0,0.0,0.1577637,10000000.0,1
6922,157680000.0,1542.969,118.4019,-9931.641,9.643433e-10,1034549.0,5996388.0,0.0,0.1577645,10000000.0,1
6922,157680000.0,1582.031,118.4019,-9931.641,9.63813e-10,1035177.0,5996352.0,0.0,0.1577653,10000000.0,1
6922,157680000.0,1621.094,118.4019,-9931.641,9.632984e-10,1035793.0,5996319.0,0.0,0.157766,10000000.0,1
6922,157680000.0,1660.156,118.4019,-9931.641,9.628004e-10,1036393.0,5996287.0,0.0,0.1577666,10000000.0,1
6922,157680000.0,1699.219,118.4019,-9931.641,9.623199e-10,1036976.0,5996257.0,0.0,0.1577671,10000000.0,1
6922,157680000.0,1738.281,118.4019,-9931.641,9.618576e-10,1037542.0,5996229.0,0.0,0.1577676,10000000.0,1
